AuthorID,Author,Date,Content,Attachments,Reactions
539828406511075328,_.valkyr._,2024-03-13T20:13:29.2210000+08:00,"Hey there, @Cathouse. You may reach out to our verified studios regarding casino game creation via this link: https://studios.decentraland.org/studios.:dcl:",,😉 (1)
539828406511075328,_.valkyr._,2024-03-13T20:25:10.4780000+08:00,"Loading times vary depending on the number of assets that are being loaded in the scene and the quality of your internet connection. You can clear your browser's cache, reinstall the client (whichever you use), and then check again. Another thing you can do is to lower the ""scene load radius"", which can be found in the in-world general settings.🙂",,👍 (1)
897697925256327248,pytha3317,2024-03-14T00:31:55.7360000+08:00,Hello,,
539828406511075328,_.valkyr._,2024-03-14T00:49:38.0170000+08:00,"Welcome to Decentraland's Discord server, @Frey.eth & @Pythagoras.🤗",,
408120655351906334,nft_world,2024-03-14T04:33:34.3410000+08:00,@floridaman Better to use #☣-random channel for that 🙏,,
1004586389913993326,iamfloridaman_,2024-03-14T04:33:48.4730000+08:00,thx,,👍 (1)
896203144999079956,milly8599,2024-03-14T06:38:58.7590000+08:00,yo why wont my sign up bonuous show in game for use,,
896203144999079956,milly8599,2024-03-14T06:39:15.7200000+08:00,bonus*,,
594726184755920899,.mrpip,2024-03-14T06:57:11.9250000+08:00,"Thanks! I’ll try that. I did try setting graphics on lowest settings, but didn’t look for that setting specifically. Cool yeah I just have a cheap wifi card in it, hmmm.",,
879228085399068712,kimbonft,2024-03-14T07:11:06.5710000+08:00,hi everyone! Welcome.,,
1022647674526249001,Decentraland#7255,2024-03-14T08:00:02.7740000+08:00,,,
192776064450297856,poutsine,2024-03-14T10:31:46.6550000+08:00,Hi Kim !,,
238153114534805504,accusedbold,2024-03-14T13:04:05.0320000+08:00,"Hey all, is there any plans for adding more land, or areas to the game?",,
398892114387402762,cybermike.,2024-03-14T16:22:06.1360000+08:00,no,,
398892114387402762,cybermike.,2024-03-14T18:28:09.2000000+08:00,scam,,🙏 (1)
238153114534805504,accusedbold,2024-03-14T20:15:11.5110000+08:00,Is there a plan to increase player attraction?,,
398892114387402762,cybermike.,2024-03-14T20:39:54.1670000+08:00,https://twitter.com/tangpoko/status/1768109152251858973  https://twitter.com/decentraland  https://decentraland.org/events/,,"❤️ (1),🙏 (1)"
1059889776657956894,_cicadaa_,2024-03-14T20:55:04.8240000+08:00,"@Cybermike, thanks for sharing your thoughts. 🙏  @Accusedbold, those links to our official channels would help you stay updated with any changes and announcements in Decentraland. You can also find the links to all of our official channels here: https://discord.com/channels/417796904760639509/1185240737017761923. Lastly, please feel free to check Decentraland 2024 Manifesto, https://decentraland.org/blog/announcements/decentraland-2024-manifesto-forging-foundations-for-the-future, to learn more about the plans we have for this year. 😊",,
1059889776657956894,_cicadaa_,2024-03-14T21:06:21.6880000+08:00,"Hello, @Anmol. It seems that your post is unrelated to Decentraland so I will delete it from the channel now. Please review the #rules of our server. Any unrelated topics that still align with the set of rules we have can be posted on the #☣-random channel. Thanks!",,
1052595248011935804,Tickets#5253,2024-03-14T22:39:37.5150000+08:00,A ticket was created here: #deleted-channel,,
684114549535670274,shelleyvan,2024-03-15T02:52:34.5720000+08:00,"Free Legendary Wearable dropping at 100,77 for the next hour! ➡️ details: https://discord.com/channels/417796904760639509/682659012902518805/1217907837062086768",,
1008768387926737016,itsmemezaki,2024-03-15T04:24:10.0740000+08:00,@Song hey can you hit me up? would like to discuss offer,,
884473589024297042,zayn8034,2024-03-15T06:15:06.4780000+08:00,Is mama airdrop live now?,,
884473589024297042,zayn8034,2024-03-15T06:15:08.7840000+08:00,I rcvd an email,,
408120655351906334,nft_world,2024-03-15T06:42:56.5350000+08:00,No. Please be wary of scams,,
1022647674526249001,Decentraland#7255,2024-03-15T08:00:02.5090000+08:00,,,
726453470864867401,goprotrader,2024-03-15T11:21:34.5790000+08:00,I received email to claim Mana is it legit?,,
1160336904907133028,sary32,2024-03-15T11:35:44.2170000+08:00,:dclgm:,,
1160336904907133028,sary32,2024-03-15T11:36:00.8650000+08:00,:dclhalloween:,,
408120655351906334,nft_world,2024-03-15T12:00:17.4110000+08:00,No. Be wary of scams,,✅ (1)
408120655351906334,nft_world,2024-03-15T12:05:13.6000000+08:00,@Swappibro9 Please see rule #5 about spreading FUD,,
1059889776657956894,_cicadaa_,2024-03-15T20:34:20.8040000+08:00,"Hey, @hug0s.eth. Welcome to Decentraland's community server. Please be always guided by our #rules. The channel that best fits this post is the #☣-random channel. I'll remove it from this channel now to keep things tidy. Thanks!",,
1023505946359636058,_alexkelly,2024-03-15T23:31:28.4420000+08:00,"Hello, discovering the metaverse",,
808576967187890216,bleace,2024-03-15T23:34:34.4060000+08:00,"We are Live for World Sleep Day at -8,-55! Also Streaming on YouTube and Twitch for those who can't make it in world!",,parrot (2)
684114549535670274,shelleyvan,2024-03-15T23:37:21.7430000+08:00,@Alexkelly welcome!,,
1059889776657956894,_cicadaa_,2024-03-16T02:29:37.4720000+08:00,Welcome! @Alexkelly,,
1059889776657956894,_cicadaa_,2024-03-16T03:20:25.0550000+08:00,"Hey, @BigBoyeee. Please keep the topics here related to Decentraland and be guided by our server's #rules. Your post will be deleted now.",,
879228085399068712,kimbonft,2024-03-16T06:02:13.0030000+08:00,"Hey hey. Anyone in the SF area next week that wants to join us at GDC, I have a few extra EXPO passes that I can give away to the community 🎊 Email me kim.currier@decentraland.org for more details. Would love to meet you all and hang IRL. We also have 20% off coupons we can give if you want to upgrade.",,❤️ (3)
238153114534805504,accusedbold,2024-03-16T06:47:38.4860000+08:00,Love that you're giving people the opportunity to do this! Wish I had the money to travel to GDC. Have a great time!,,dcl (2)
879228085399068712,kimbonft,2024-03-16T07:03:03.0050000+08:00,Will be sure to share pics and learnings!,,💜 (1)
1022647674526249001,Decentraland#7255,2024-03-16T08:00:03.0280000+08:00,,,
702641204017233981,iamjudasjudas,2024-03-16T14:06:01.0250000+08:00,"Hey @Kim Currier, I sent you an email re GDC info. YOLO 🙏",,parrot (3)
1059889776657956894,_cicadaa_,2024-03-16T20:17:53.9130000+08:00,"Hello, @Player1. Please avoid spreading FUD and be always guided by our community server's #rules.",,
1129819064827646002,0xharis,2024-03-17T02:14:09.6680000+08:00,@everyone any experienced in ordinals? I need some help in development plz dm me if you can help. Thanks,,
1059889776657956894,_cicadaa_,2024-03-17T04:51:24.2340000+08:00,"Hey, @hug0s.eth. We don't allow posting of topics unrelated to Decentraland and the shilling of other projects on this server. Please review #rules.",,
1022647674526249001,Decentraland#7255,2024-03-17T08:00:02.4790000+08:00,,,
258348828997058562,slumplean,2024-03-17T09:50:09.2560000+08:00,"hello, how does one go about inquiring for delegation of an ICE wearble?",,
258348828997058562,slumplean,2024-03-17T09:50:18.7510000+08:00,is this the right spot to ask?,,
1207639438520492032,agadcl,2024-03-17T19:41:19.8690000+08:00,"Hello everyone, need i buy ticker for gdc2024? Im on the way 🚗",,
539828406511075328,_.valkyr._,2024-03-17T20:23:38.2100000+08:00,"Hi there, @slumplean. Kindly visit the Decentral Games Discord for more details regarding ICE wearable delegation: https://discord.gg/decentralgames. 🤗",,
1052595248011935804,Tickets#5253,2024-03-17T20:40:04.2790000+08:00,A ticket was created here: #deleted-channel,,
539828406511075328,_.valkyr._,2024-03-17T20:50:27.1990000+08:00,"Hey there, @AGA.🙂 Kindly visit the official GDC website regarding their pass details and pricing via this link: https://gdconf.com/passes-prices.",,
742830278246006794,zom.eth,2024-03-18T01:42:45.9630000+08:00,Is DCL handing out mana awards for this year's Art Week(end)?,,
742830278246006794,zom.eth,2024-03-18T01:43:52.8330000+08:00,... I saw the call for the DJ (paid DJ) for Art Week Awards?,,
539828406511075328,_.valkyr._,2024-03-18T02:34:24.9270000+08:00,"At the moment, I don't have any specifics about whether there will be MANA awards. Nonetheless, we will keep the community posted for more details on the upcoming Decentraland Art Week 2024.🫡",,
742830278246006794,zom.eth,2024-03-18T02:44:36.5650000+08:00,"well, ... and it doesn't matter now, it would have been nice to know before they announced for wanting artists that there were Awards/prizes of crypto to be won.  It makes a difference on a few levels.  I know MESH had some voting for cubes and such ... but the rest of Art Week had no such Awards or prizes of crypto last year.",,🫡 (1)
742830278246006794,zom.eth,2024-03-18T02:47:14.2880000+08:00,Is all of it happening in the CBD server?  where rules are enforced on some but not Lastraum?,,
1207639438520492032,agadcl,2024-03-18T03:07:55.6120000+08:00,"Hi,  are there any visitor or promotion code? 🙂‍↕️",,
1207639438520492032,agadcl,2024-03-18T03:19:05.9930000+08:00,Visitor ticket*,,
539828406511075328,_.valkyr._,2024-03-18T04:50:00.8110000+08:00,"Not that I know of, but you can check out this post: https://discord.com/channels/417796904760639509/420147899096104961/1218318363013677087 if there are still expo passes that are available.😊",,
539828406511075328,_.valkyr._,2024-03-18T04:52:26.2400000+08:00,"I'm sorry, but I'm not aware of what's happening on the CBD server since I don't have visibility on that server.🙏",,
1022647674526249001,Decentraland#7255,2024-03-18T08:00:02.1890000+08:00,,,
646732239836676096,hbdruid,2024-03-18T11:53:00.6780000+08:00,Who keeps pumping and dumping decentral games ice? 🧊 lol,,
425014662858276874,altcoinradio,2024-03-18T13:31:36.6530000+08:00,How would everyone say the community is now a days ?,,
1129819064827646002,0xharis,2024-03-18T17:38:33.6250000+08:00,good morning legends have an awesome start of the week everyone :dcl:,,❤️ (1)
1219350470078763008,di4md,2024-03-19T02:33:02.0330000+08:00,"Hello everyone, I can't find a valid discord link for decentrale game.. could someone invite me?",,
410886162895601665,leanmendoza,2024-03-19T02:42:32.9870000+08:00,"Hey everone, cross posting a DAO post https://discord.com/channels/894658869391933540/894658869391933543/1219351366653444146",,"💯 (2),dcl (2)"
410886162895601665,leanmendoza,2024-03-19T02:42:55.3120000+08:00,Tomorrow we have a Testing Session of the Android explorer 🙂,,
1022647674526249001,Decentraland#7255,2024-03-19T08:00:02.6360000+08:00,,,❤️ (1)
879228085399068712,kimbonft,2024-03-19T10:27:21.4800000+08:00,"@Zom.eth yes, there are MANA awards for the top MESH cubes this year (which was an Open Call to participate). There was also an Open Call for the community galleries which included MANA awards.",,😍 (1)
965280597280960533,deryaart,2024-03-19T16:22:52.1190000+08:00,Hey everyone ❤️🌷,,
874076939349020763,cheddarqueso,2024-03-19T19:07:32.3780000+08:00,,,
539828406511075328,_.valkyr._,2024-03-19T20:12:45.0140000+08:00,"Hey there, @DI4mD.👋  If you are referring to Decentral Games, here's a link to their Discord server: https://discord.gg/decentralgames.",,
539828406511075328,_.valkyr._,2024-03-19T20:18:15.0250000+08:00,"Hello, @Derya Acar! Welcome to Decentraland's Discord server.🤗",,
742830278246006794,zom.eth,2024-03-20T00:43:26.4070000+08:00,"It would have been nice to know this at the open calls ... I don't recall seeing any mana awards mentioned.  I haven't felt like art'ing since Vertex Jan-Feb 2023, not your fault ... but have had really no motivation due to that experience and fall out.  It's nice to see that you are doing it ... I'm just saying to know that would likely have had some or added to my motivation to art in the metaverse again.",,
742830278246006794,zom.eth,2024-03-20T00:58:55.2690000+08:00,"Last year quite a bit of work, stress, and frustration on my part and I feel on those who were trying to display, meet deadlines, and setup parties for the event, in which nothing was awarded or rewarded as far as 2D arts or to venues participating as far as I know ... so an improvement, but again it would be more enticing to know of such perks/rewards/awards of participation for the time/costs incurred.",,
742830278246006794,zom.eth,2024-03-20T01:00:33.3290000+08:00,"... all in all, I'm just waiting to have time to learn to build here, so I can display my own art and not worry about DCL politics, other venues, or all the other drama, tbh.",,
1022647674526249001,Decentraland#7255,2024-03-20T08:00:02.1320000+08:00,,,
879228085399068712,kimbonft,2024-03-20T09:37:45.2670000+08:00,Totally understand the work involved which is why we wanted to add the award element. Will continue to do our best to make sure that is all very clear in the submissions. All of our open calls for the past few events have had MANA tied to them and the plan is to continue to do this for our bigger events with community open calls so definitely stay tuned! The next will be for gaming.,,
879228085399068712,kimbonft,2024-03-20T09:43:47.5820000+08:00,Hey all- some exciting press for Art Week! Appreciate your help to share and amplify these amazing artists!  https://x.com/decentraland/status/1770240629920178304?s=20,,
497717968717742101,erveninja,2024-03-20T15:23:59.7200000+08:00,Hello new here,,
1103876849601368135,zigg.,2024-03-20T20:21:19.5550000+08:00,Hey there! Welcome to Decentraland's Discord server! 🤗,,👍 (1)
1208830462198284410,kisonay0214,2024-03-21T01:32:30.6600000+08:00,Welcome to the family of beautiful token,,
701992959922667532,brandonmanus.eth,2024-03-21T05:13:22.4360000+08:00,"Sup guys, jus wanna plop this info here, 

Discord itself is having an activity contest. for example when you join a VC you can open up games like checkers or whatever, 

Discords contest is in SDK and has to be web based. 

If yall really want DCL to be put on the map, Discord is a huge avenue. 

Imagine a DCL activity button that when you press it, it opens up a DCL name world(s) and you can be in the call with your friends in the mini DCL thats in calls",,
701992959922667532,brandonmanus.eth,2024-03-21T05:13:38.6410000+08:00,hope someone sees this. also have fun at yall's events ❤️,,
1212863274966589441,marcomonserrati,2024-03-21T06:20:06.4670000+08:00,Ciao a tutta la stupenda comunità di decentraland,,dcl (1)
1022647674526249001,Decentraland#7255,2024-03-21T08:00:02.6740000+08:00,,,
697910109879402587,yotzfurman,2024-03-21T19:03:49.6210000+08:00,Can anyone link me to some case studies of crypto projects that did interesting things with Decentraland?,,
772410203228078101,chestersee,2024-03-21T19:53:48.4380000+08:00,:pinktaco:,,"😂 (1),🥰 (1)"
1052595248011935804,Tickets#5253,2024-03-21T20:11:49.2360000+08:00,A ticket was created here: #deleted-channel,,
544861882696204288,proteo4934,2024-03-21T21:47:08.6710000+08:00,Decentraland itself is one heck of an interesting crypto project !,,
408120655351906334,nft_world,2024-03-22T01:57:39.1690000+08:00,"Hey @Shiny I saw that you posted this yesterday too. First, please refrain from tagging everyone. Luckily that feature is disabled in this discord but it’s still bad practice. Second, if you want to promote your services, we don’t allow that in this channel but you can try #☣-random instead. Third, please keep the cadence of duplicate posts a respectful number so that it isn’t spam 🙏",,
879228085399068712,kimbonft,2024-03-22T03:07:08.5000000+08:00,hey! we were just talking about this at GDC this week!,,🚀 (1)
879228085399068712,kimbonft,2024-03-22T03:07:56.3990000+08:00,what type of examples are you looking for?,,
544861882696204288,proteo4934,2024-03-22T03:20:46.1450000+08:00,The subject for a case-study which you might have heard about is probably DCL itself: https://kriptomat.io/cryptocurrencies/decentraland/what-is-decentraland/,,
539828406511075328,_.valkyr._,2024-03-22T04:12:29.4190000+08:00,"Hello, @shanksyy01000. We don't allow the advertising of other projects on our server. Kindly be guided by our #rules. Any topics that aren't related to DCL but align with our rules can be posted on the #☣-random channel. Thank you for understanding.🫡",,
1219650567966822425,lucasmikel246,2024-03-22T06:33:42.4170000+08:00,Hello,,
1219650567966822425,lucasmikel246,2024-03-22T06:33:50.9420000+08:00,How are you doing today,,
544861882696204288,proteo4934,2024-03-22T07:16:59.6100000+08:00,@Lucas Mikel Listening to live music in-world ! https://decentraland.org/places/place/?position=100.77,,
1219650567966822425,lucasmikel246,2024-03-22T07:27:45.5920000+08:00,So attractive,,
1022647674526249001,Decentraland#7255,2024-03-22T08:00:03.2250000+08:00,,,
408120655351906334,nft_world,2024-03-22T12:48:04.5350000+08:00,@卧龍 Please see rule #5 about spreading FUD in #rules,,
930863264366215280,psyriiis,2024-03-22T14:21:16.1000000+08:00,"I would like to make it possible for people in the dcl community to throw shows at SEED - -104,-95",,❤️ (1)
930863264366215280,psyriiis,2024-03-22T14:21:37.0360000+08:00,im psyriiis on X or just @ me here,,
544861882696204288,proteo4934,2024-03-22T14:23:29.1890000+08:00,@psyriiis https://decentraland.org/places/place/?position=-104.-95 ㄟ(≧◇≦)ㄏ,,💗 (2)
930863264366215280,psyriiis,2024-03-22T14:23:56.4110000+08:00,I want to  manifest making it possible for people to use bitcoin in Decentraland,,🔥 (1)
930863264366215280,psyriiis,2024-03-22T14:24:14.8220000+08:00,also when you are at seed just push 4 and your avatar will start puffing,,
544861882696204288,proteo4934,2024-03-22T14:24:36.3900000+08:00,_That_ would require `web3` work,,👍 (1)
930863264366215280,psyriiis,2024-03-22T14:24:45.4660000+08:00,our shows are  on the rooftop and threre is a box that allows people to turn on strobes and led's,,🔥 (1)
930863264366215280,psyriiis,2024-03-22T14:26:24.6540000+08:00,just throwing the idea out there,,
930863264366215280,psyriiis,2024-03-22T14:26:29.0790000+08:00,that;s my thing,,
930863264366215280,psyriiis,2024-03-22T14:27:06.7550000+08:00,i love helping the community grow with no needs of recognition for anything i do i just desire helping in any way I can,,
544861882696204288,proteo4934,2024-03-22T14:27:44.6690000+08:00,Being able to purchase Marketplace items from in-world directly would also be great :),,
930863264366215280,psyriiis,2024-03-22T14:28:17.1410000+08:00,absolutely also somehow connecting bitmaps to decentraland,,
930863264366215280,psyriiis,2024-03-22T14:28:31.7590000+08:00,i dont know anything about the tech,,
930863264366215280,psyriiis,2024-03-22T14:28:37.9190000+08:00,but i just have these ideas,,
930863264366215280,psyriiis,2024-03-22T14:29:27.2060000+08:00,i'm more of a visionary - ideas come to me and i put them out there 24-7.,,
544861882696204288,proteo4934,2024-03-22T14:29:57.0090000+08:00,Maybe the idea is already on Canny. Here's a good way to browse: https://discord.com/channels/894658869391933540/1037057294262882315,,
930863264366215280,psyriiis,2024-03-22T14:30:04.5980000+08:00,❤️,,
312109828866834432,ceruleannotserulian,2024-03-22T19:36:06.7720000+08:00,just looking around 🙂,,
1059889776657956894,_cicadaa_,2024-03-22T20:00:58.4960000+08:00,"Hello, @Shiny. Welcome to Decentraland's Community server. Please be always guided by our server's #rules. The channel that best fits your post is the #☣-random channel. I'll remove this from this channel now.",,
1059889776657956894,_cicadaa_,2024-03-22T20:01:45.6780000+08:00,@lapislazuli 👋. We're glad that you made it to DCL's community server.,,pinktaco (1)
1027665342203449494,toxicwaifu.dcl.eth,2024-03-22T22:18:00.9610000+08:00,"Last year, we Dogebusters hosted an event where you could mint a wearable in a world using Dogecoin 🙂 We have more events like this planned, but unfortunately, I don't have an exact date yet!",,
1022647674526249001,Decentraland#7255,2024-03-23T08:00:05.1270000+08:00,,,
909654127246737469,.kenbory,2024-03-23T20:47:42.6140000+08:00,MANA to da moon,,🚀 (1)
1059889776657956894,_cicadaa_,2024-03-23T21:34:20.1520000+08:00,"Hey, @Shiny. Welcome to Dentraland's community server. Please be always guided by our server's #rules, and don't use the at-everyone tag in your posts. Also, the best place for your post is the #☣-random channel. I will delete this from the channel now to keep things tidy.",,
1022647674526249001,Decentraland#7255,2024-03-24T08:00:02.8570000+08:00,,,
539828406511075328,_.valkyr._,2024-03-24T20:21:23.2380000+08:00,"Kindly keep your posts here related to Decentraland, @CrissCross. Any topics unrelated to Decentraland that still align with our #rules can be posted on the #☣-random channel. Thank you!🫡",,
611995194820395019,crisscross0316,2024-03-24T20:24:11.9060000+08:00,🫡,,
606975834246479961,sonicn1nja,2024-03-24T21:47:52.2550000+08:00,,,🤗 (2)
844810687036522527,onlycrypto123,2024-03-24T23:30:23.8810000+08:00,Id decentraland still growing or is it dieing?,,
1097784939665170464,brianevans8114,2024-03-24T23:40:43.9480000+08:00,give it more time to expand beyond your imagination,,😍 (1)
539828406511075328,_.valkyr._,2024-03-25T04:58:43.1710000+08:00,"Hello, @AuroraMist.👋 Let's keep the topics on this channel related to Decentraland. Feel free to post this on the #☣-random channel as long as it aligns with our #rules. Thanks!",,
1022647674526249001,Decentraland#7255,2024-03-25T08:00:02.2930000+08:00,,,
551150583168499724,computeruser0,2024-03-25T08:19:58.0860000+08:00,"Who would I ask about automatically green listing market.decentraland.org links when clicked inside decentraland?  For example, I tried to buy a coffee on 14,150 and a warning window appeared.",,
631137469269803019,kdust_,2024-03-25T18:55:36.9580000+08:00,"My X was suspended , anyone with some lines there. ?",,
1103876849601368135,zigg.,2024-03-25T20:12:49.3680000+08:00,"Hey there, you can reach out to X support regarding the suspension of your X account. We lack authority over our users' X accounts.",,
1103876849601368135,zigg.,2024-03-25T20:51:11.2260000+08:00,"Hi there, it's quite common. You can select ""Trust this domain"" to avoid seeing this notification or warning again.",,
631137469269803019,kdust_,2024-03-25T22:10:41.5590000+08:00,Automated responses only,,
1103876849601368135,zigg.,2024-03-25T22:14:56.9050000+08:00,"What do you mean by ""automation responses only""? Unfortunately, we can't do anything about the suspension on your X account. That's why we're suggesting you reach out to X support regarding your suspended X account. 🙏",,
879228085399068712,kimbonft,2024-03-26T00:55:06.3090000+08:00,"unfortunately, it is so hard to get in contact with them! We even have trouble as an official account. Wishing you the best luck!",,
830856116208271382,directdemocracy,2024-03-26T01:48:23.6650000+08:00,anybody knows when the original 2017/8 contributors will receive returns?,,
1052595248011935804,Tickets#5253,2024-03-26T03:54:26.3480000+08:00,A ticket was created here: #deleted-channel,,
408120655351906334,nft_world,2024-03-26T03:58:34.0260000+08:00,Are you talking about District land contributions?,,
526100583304921092,sinfulmeatstick,2024-03-26T06:01:13.6300000+08:00,lmaooooo are you talking about District X ?,,
1022647674526249001,Decentraland#7255,2024-03-26T08:00:02.8220000+08:00,,,
809541516472221707,toonimated,2024-03-27T06:13:35.1020000+08:00,"bright light glow in golden islamic ramadan lantern and golden Crescent moon decoration, hanging in the air, clean blue navy bakcground, vignette, photo taken with Nikon d750, high quality, commission for --ar 25:14 --stylize 50",,
1022647674526249001,Decentraland#7255,2024-03-27T08:00:02.2300000+08:00,,,
1052595248011935804,Tickets#5253,2024-03-27T20:14:47.9680000+08:00,A ticket was created here: #deleted-channel,,
388053082837090304,hueppow,2024-03-27T23:35:02.6990000+08:00,How ? There’s no claim option on market place and no option as well in DCL,,
1043083389462401146,kaze_no_kai,2024-03-27T23:40:52.0070000+08:00,Can you send me the link please?,,
1043083389462401146,kaze_no_kai,2024-03-27T23:52:52.2050000+08:00,to claim the reward,,
913060398033408110,deadstarx,2024-03-28T00:22:39.6040000+08:00,Hi Im giving away many epic DCL wearables on my twitter post without any raffles,,
913060398033408110,deadstarx,2024-03-28T00:24:53.9680000+08:00,Twitter: DeadstarBTC,,
1103876849601368135,zigg.,2024-03-28T00:36:05.0560000+08:00,"Hey there! I see you also posted this on the #3d-modeling, which is a better fit for this topic. Since this is a duplicate, this post will be removed from this channel immediately. Please avoid making duplicate posts and follow #rules 6. Thank you!",,
1043083389462401146,kaze_no_kai,2024-03-28T03:40:34.9950000+08:00,"Hey All, we have sent the painting 🎨  emote to all users who visited the Art Week but have not received the emote due to the issues we had yesterday. Apologies for the inconvenience 🙏",,"❤️ (5),dcl (2)"
464208367565668363,metxmike,2024-03-28T06:42:31.2030000+08:00,🫡,,
1022647674526249001,Decentraland#7255,2024-03-28T08:00:02.8230000+08:00,,,
591007387276673054,beuno.erc20,2024-03-28T09:49:42.1090000+08:00,https://tenor.com/view/hi-gif-27584362,,
1059889776657956894,_cicadaa_,2024-03-28T20:20:07.4930000+08:00,"Hello, @Beuno. We're glad that you made it to Decentraland's Community server. 🎊",,
1217027623197081620,leaf057990,2024-03-28T20:37:21.9240000+08:00,hi everyone,,
1059889776657956894,_cicadaa_,2024-03-28T20:38:37.1060000+08:00,"Welcome to Decentraland's Community server, @sand. 👋",,
998723577509588992,haj96,2024-03-28T21:18:56.3910000+08:00,wasnt the dao given 562m (20% of the initial total supply of 2.81b)? why does the vesting details u guys have here show 222m total to be vested over 10 years? can someone help me understand the discrepency here? Thank you!,,
998723577509588992,haj96,2024-03-28T21:19:01.0940000+08:00,https://vesting.decentraland.org/#/0x7a3abf8897f31b56f09c6f69d074a393a905c1ac,,
1043083389462401146,kaze_no_kai,2024-03-28T21:24:18.9120000+08:00,"hey, you can find the official information on the MANA allocation to the DAO's vesting contract below:
https://docs.decentraland.org/player/general/dao/overview/the-dao-fund/
https://decentraland.org/blog/announcements/building-the-foundations-for-a-decentralized-virtual-world#1-dao-allocation",,
998723577509588992,haj96,2024-03-28T21:28:59.6810000+08:00,This still doesn't answer my question,,
998723577509588992,haj96,2024-03-28T21:29:15.1110000+08:00,The initial allocation of MANA (2.81B total supply) allocated 562m to the foundation,,
998723577509588992,haj96,2024-03-28T21:29:25.4080000+08:00,As seen here: https://medium.com/decentraland/the-decentraland-token-sale-terms-81861704c086,,
998723577509588992,haj96,2024-03-28T21:29:50.7410000+08:00,"So how is it that foundation vesting is 222m total? Also, what about vesting for ""Community and Partners"" and ""Team and Early Contributors""",,
998723577509588992,haj96,2024-03-28T21:30:01.2550000+08:00,Is team and early contributors on the 3 year vesting schedule?,,
998723577509588992,haj96,2024-03-28T21:30:06.2990000+08:00,Thanks,,
1059889776657956894,_cicadaa_,2024-03-28T21:37:40.7800000+08:00,"Hello, @Shiny. I saw that we've reminded you before about posting this topic on the correct channel, which is the #☣-random channel. I will remove your post now and you'll be timed out for repeatedly violating the server's #rules.",,
1043083389462401146,kaze_no_kai,2024-03-28T22:03:36.0060000+08:00,The vesting you shared is the DAO vesting contract. As far as i know in 2020 a vesting contract for the DAO was created with 222 M MANA and another vesting contract for the Foundation with the same amount. Also 333 M MANA were burned.,,
638383933775413275,prksttt,2024-03-28T23:18:57.3710000+08:00,Gm,,👋 (1)
183099323142242304,hprivakos,2024-03-29T01:45:24.8410000+08:00,And a part was given to BigTime Studio,,🙏 (1)
183099323142242304,hprivakos,2024-03-29T01:46:16.1480000+08:00,"Early contributors, yes, it already ended. For team, I think it was a bit longer, but probably finished too",,🙏 (1)
1059889776657956894,_cicadaa_,2024-03-29T03:55:32.5160000+08:00,"Hey, @Dark Polar OF Steel Vale. Let's keep the topics here related to Decentraland, and please be always guided by the server's #rules.",,
1135333989859725343,cathyloom,2024-03-29T04:06:19.6440000+08:00,was this for collaboration or partnership reasons with big time?,,
183099323142242304,hprivakos,2024-03-29T04:22:37.2870000+08:00,"I don't reply to alts, especially the ones whose main account is already banned from this discord and that complain about alts on their proposals created with an alt",,"💩 (1),👎 (1)"
1135333989859725343,cathyloom,2024-03-29T04:37:23.6470000+08:00,Your assumptions are all wrong.,,
804503295409913877,dayz14141414,2024-03-29T06:30:51.1840000+08:00,I reported someone for scam will they be kicked?,,
804503295409913877,dayz14141414,2024-03-29T06:31:58.4760000+08:00,@Koen | nERD IS ACTING LIKE AN ADMIN AND TRYING TO STEAL WALLETS,,
408120655351906334,nft_world,2024-03-29T07:23:53.0390000+08:00,I see you reported them in #report-scam already. That is the proper approach. Thanks for reporting 🙏,,
804503295409913877,dayz14141414,2024-03-29T07:55:14.6760000+08:00,ok cool yea get those pos's outta here,,
1022647674526249001,Decentraland#7255,2024-03-29T08:00:02.3590000+08:00,,,
297888798094786560,aaronleupp,2024-03-29T17:06:01.1010000+08:00,PAID Looking to someone that can help collect all this data. Of wallet numbers. + if also can collect there social medias so we can let them know they can claim these free DCL Dinos. Open to other ideas as well. Example here is the list of people spent most in Decentraland marketplace or bought most wearables but it only lists top 5. Would like to figure out how we can find more like on opensea etc. May take even a full day of work so open to all rates and time frames. Thanks in advance!,,
446287504946233357,baybackner,2024-03-29T17:59:46.2510000+08:00,Have you seen Dax's new dashboard? https://dcl-metrics.com/users Click on a user for data!,,"❤️ (1),🫡 (1),dcl (1)"
909992522992980049,cassava1953,2024-03-29T19:02:25.9730000+08:00,hey,,👋 (1)
405675392201129985,sevichenko,2024-03-29T19:47:53.8650000+08:00,Hi! 🙋🏻‍♂️,,
1059889776657956894,_cicadaa_,2024-03-29T20:37:16.1590000+08:00,"Hey, @sevichenko. Welcome to Decentraland's community server. 😊",,❤️ (1)
1052595248011935804,Tickets#5253,2024-03-29T20:38:25.8370000+08:00,A ticket was created here: #deleted-channel,,
405675392201129985,sevichenko,2024-03-29T20:40:12.0410000+08:00,"Always a pleasure! 🙇🏻‍♂️ hi from valencia, holding $MANA since 2021 💪🏼",,❤️ (2)
405675392201129985,sevichenko,2024-03-29T20:47:22.1610000+08:00,Just a while here and already getting scammers DM 😅,,
1059889776657956894,_cicadaa_,2024-03-29T20:51:20.4360000+08:00,Please report those scammers on the #report-scam channel and remember that the members of our Support Team will not DM you first. 🙏,,👌 (1)
